Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,6.0,1,0.0,45,1582.75,0.043478261,0.050821256,54.17976426,0.4,2,3,2,1,1,2,False,False
2,4.0,5,161.5,64,3757.079762,0.012254902,0.022009804,18.88360212,0.0,7,1,2,6,2,2,False,False
4,143.8333333,0,0.0,43,997.7083333,0.002222222,0.021111111,0.0,0.0,1,2,5,3,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,2,3,2,False,False
0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,5,3,2,1,2,2,True,False
0,0.0,0,0.0,13,427.3,0.0,0.038461538,0.0,0.0,9,2,5,1,1,2,False,False
1,92.6,0,0.0,4,207.9333333,0.0,0.04,0.0,0.0,3,1,1,9,20,0,False,False
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,5,2,2,6,3,2,False,False
1,8.0,0,0.0,6,189.75,0.0,0.019047619,0.0,0.0,7,1,1,7,2,2,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.4,2,2,2,1,3,2,False,False
1,32.7,0,0.0,27,687.1966667,0.0,0.019393939,0.0,0.0,7,3,2,1,1,2,False,False
0,0.0,0,0.0,11,126.6666667,0.072727273,0.090909091,0.0,0.4,6,1,1,1,3,2,False,False
0,0.0,0,0.0,19,422.8333333,0.010526316,0.045614035,0.0,0.0,5,2,2,1,3,2,False,False
3,120.25,5,869.0,42,2066.927778,0.017391304,0.048188406,17.70684845,0.0,6,2,2,4,4,2,False,False
1,7.0,2,12.0,5,412.25,0.0,0.0375,0.0,0.0,1,2,2,1,2,2,False,False
0,0.0,0,0.0,12,460.2,0.061111111,0.111111111,0.0,0.0,3,2,2,6,4,2,False,False
3,171.0,0,0.0,31,441.1369048,0.0,0.008823529,0.0,0.0,1,2,2,1,20,2,False,False
0,0.0,0,0.0,13,129.5,0.061538462,0.092307692,0.0,0.0,5,1,8,1,1,2,False,False
0,0.0,0,0.0,38,1251.932143,0.0,0.011302211,0.0,0.0,7,1,1,1,1,2,False,False
0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,6,2,2,2,3,2,False,False
4,52.5,0,0.0,11,463.5,0.0,0.007692308,0.0,0.0,7,3,2,6,11,0,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,6,1,8,7,4,2,False,False
0,0.0,1,35.5,130,3313.455754,0.007633588,0.028972728,0.0,0.0,7,2,2,1,2,2,True,False
0,0.0,0,0.0,3,91.0,0.066666667,0.133333333,0.0,0.0,6,2,2,3,11,2,False,False
0,0.0,0,0.0,143,4977.850893,0.008732394,0.038977353,0.0,0.0,7,2,2,3,1,2,False,False
3,60.25,0,0.0,8,131.5833333,0.02,0.013333333,0.0,0.0,7,3,2,1,2,0,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.013333333,0.0,0.0,7,2,4,1,2,2,False,False
3,72.0,0,0.0,12,871.5,0.015384615,0.030769231,0.0,0.0,7,2,2,9,3,2,False,False
0,0.0,0,0.0,12,259.5,0.008333333,0.033333333,0.0,0.0,6,2,4,6,6,2,False,False
11,498.9,3,147.1666667,43,1090.060606,0.004081633,0.011337868,4.759935374,0.0,6,1,2,4,5,2,False,False
0,0.0,0,0.0,17,465.6666667,0.0,0.005098039,0.0,0.0,6,3,2,1,2,2,False,False
0,0.0,0,0.0,1,36.0,0.0,0.066666667,0.0,0.0,5,3,2,6,2,2,True,False
0,0.0,0,0.0,60,2072.605556,0.013793103,0.016833856,0.0,0.0,0,2,2,1,2,2,False,False
2,41.5,1,57.5,19,2689.625,0.0,0.024242424,0.0,0.0,1,2,2,3,2,2,False,False
4,934.5,1,92.0,18,937.7166667,0.0,0.005555556,0.0,0.0,1,1,1,6,2,0,False,False
8,245.0833333,1,194.0,93,3646.966667,0.005154639,0.022696032,4.629470103,0.0,6,3,2,1,13,2,False,False
0,0.0,0,0.0,25,527.5,0.0,0.003466667,0.0,0.8,6,2,2,1,4,2,False,False
7,186.9761905,2,40.0,35,1276.157071,0.0,0.008681765,0.0,0.0,5,1,1,6,2,2,False,False
8,121.0333333,0,0.0,9,230.8333333,0.0,0.035714286,0.0,0.0,7,2,2,1,3,2,False,False
2,100.0,6,131.0,63,2611.651923,0.0,0.002985075,0.0,0.0,1,1,1,6,2,2,False,False
0,0.0,0,0.0,4,163.5,0.0,0.025,0.0,0.0,7,3,6,2,2,2,False,False
0,0.0,0,0.0,4,6.0,0.1,0.15,0.0,0.2,6,2,2,3,13,2,False,False
5,229.3333333,4,115.25,28,1474.530303,0.0,0.005429293,0.0,0.0,7,1,1,1,2,2,False,False
0,0.0,0,0.0,22,1321.7,0.0,0.010833333,0.0,0.0,4,2,2,2,13,2,False,False
2,12.0,0,0.0,85,3887.222321,0.000595238,0.018506494,0.0,0.0,1,3,2,7,3,2,False,False
0,0.0,0,0.0,37,1138.5,0.0,0.013513514,0.0,0.0,5,2,2,1,8,2,False,False
4,67.07142857,0,0.0,21,2588.958333,0.0,0.011041667,0.0,0.0,5,3,2,2,8,0,True,False
0,0.0,0,0.0,21,1294.566667,0.035,0.067,0.0,0.0,8,1,1,1,1,2,False,False
0,0.0,0,0.0,2,68.0,0.0,0.1,0.0,0.0,2,3,2,3,3,2,False,False
0,0.0,0,0.0,2,697.5,0.0,0.1,0.0,0.0,1,4,1,3,1,2,False,False
0,0.0,0,0.0,13,421.1666667,0.0,0.028205128,0.0,0.8,6,1,1,1,2,2,False,False
0,0.0,0,0.0,14,536.0,0.0,0.01025641,0.0,0.0,1,1,1,3,10,2,False,False
0,0.0,0,0.0,19,401.9,0.056140351,0.092982456,0.0,0.0,0,1,1,2,1,2,False,False
0,0.0,0,0.0,3,27.2,0.133333333,0.133333333,0.0,0.0,8,3,2,4,1,2,False,False
0,0.0,0,0.0,12,468.0,0.016666667,0.033333333,0.0,0.0,5,4,1,4,3,2,False,False
4,102.5555556,2,79.5,133,3713.580105,0.003381995,0.015889736,28.03795985,0.0,7,3,2,1,6,2,True,False
6,132.22,3,18.0,22,418.8444444,0.0,0.001020408,0.0,0.0,8,2,2,1,2,0,True,False
0,0.0,0,0.0,3,71.0,0.1,0.1,0.0,0.0,6,3,2,6,13,2,False,False
2,88.6,0,0.0,59,458.61,0.006779661,0.007605389,0.0,0.0,0,3,2,1,4,2,True,False
2,67.0,0,0.0,10,234.6384615,0.054545455,0.064935065,0.0,0.0,7,3,2,3,13,2,True,False
5,55.5,0,0.0,4,24.5,0.022222222,0.037037037,0.0,1.0,6,3,2,6,3,2,True,False
0,0.0,0,0.0,27,925.3333333,0.003703704,0.025925926,0.0,0.6,2,4,1,3,3,2,False,False
0,0.0,0,0.0,3,60.4,0.066666667,0.133333333,0.0,0.0,4,3,2,2,1,2,False,False
3,405.1666667,2,22.0,27,2042.25,0.045977011,0.067323481,0.0,0.6,6,2,2,1,6,2,False,False
1,235.0,0,0.0,3,127.6,0.0,0.025,0.0,0.0,1,2,2,1,2,0,False,False
0,0.0,0,0.0,39,1779.886905,0.01025641,0.028972694,0.0,0.0,1,1,1,4,2,2,True,False
0,0.0,0,0.0,17,477.7166667,0.0,0.0,0.0,0.0,9,2,2,6,2,0,True,False
0,0.0,0,0.0,8,144.0,0.025,0.045833333,0.0,0.0,5,3,2,7,3,2,True,False
1,59.5,0,0.0,20,646.1666667,0.0,0.025333333,0.0,0.0,1,2,2,9,3,2,False,False
0,0.0,0,0.0,1,504.0,0.0,0.1,0.0,0.0,6,1,1,3,3,2,False,False
0,0.0,0,0.0,11,296.5,0.036363636,0.081818182,0.0,0.0,7,2,2,1,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,20,2,False,False
10,242.6333333,4,23.0,47,1534.815256,0.022807018,0.036908939,5.194081873,0.0,9,1,1,1,3,2,False,False
2,109.0,0,0.0,9,652.5,0.0,0.036363636,0.0,0.0,1,2,2,3,2,2,False,False
9,309.0,0,0.0,25,383.0833333,0.018181818,0.037575758,0.0,0.0,5,2,2,3,1,2,False,False
0,0.0,0,0.0,28,534.5833333,0.0,0.021428571,0.0,1.0,6,2,4,4,1,2,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,3,2,9,13,2,False,False
0,0.0,0,0.0,40,1085.333333,0.0075,0.045,0.0,0.0,1,2,2,6,1,2,False,False
0,0.0,0,0.0,8,244.0,0.025,0.075,0.0,0.0,5,3,2,1,3,2,False,False
0,0.0,0,0.0,26,2607.5,0.024,0.050933333,0.0,0.0,6,1,1,2,3,2,False,False
0,0.0,0,0.0,14,207.1666667,0.042857143,0.083333333,0.0,0.6,6,2,2,7,11,2,False,False
0,0.0,0,0.0,7,223.0,0.0,0.028571429,0.0,0.0,5,1,1,1,1,2,False,False
3,63.5,0,0.0,8,253.25,0.0,0.02,0.0,0.0,1,2,2,7,2,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,5,3,2,False,False
0,0.0,0,0.0,69,1238.586029,0.018571429,0.045269841,0.0,0.0,7,1,8,7,1,2,False,False
4,85.0,0,0.0,19,599.0,0.015,0.035,0.0,0.0,6,2,2,1,2,2,False,False
6,91.88888889,0,0.0,25,437.2222222,0.028571429,0.035,0.0,0.0,5,3,2,1,1,2,True,False
1,119.8,0,0.0,10,175.35,0.0,0.009090909,0.0,0.0,3,1,1,5,3,2,False,False
1,7.0,0,0.0,11,298.0,0.0,0.006666667,0.0,0.0,5,3,2,3,3,2,True,False
12,509.53125,2,11.0,33,2032.599702,0.0,0.020476926,5.730539288,0.0,7,2,2,2,1,2,False,False
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,4,2,4,6,3,2,False,False
1,0.0,0,0.0,3,22.0,0.066666667,0.1,0.0,0.8,6,2,2,1,6,2,False,False
0,0.0,0,0.0,16,885.75,0.0,0.025,0.0,0.0,1,2,2,1,2,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,5,2,2,True,False
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,5,1,2,9,2,2,False,False
0,0.0,0,0.0,7,93.7,0.028571429,0.071428571,0.0,1.0,6,3,2,2,4,2,True,False
0,0.0,0,0.0,5,41.0,0.04,0.08,0.0,0.0,1,2,5,1,1,2,False,False
0,0.0,0,0.0,33,777.1166667,0.0,0.015104167,0.0,0.0,7,2,2,6,2,0,True,False
0,0.0,0,0.0,5,180.5,0.04,0.066666667,0.0,0.0,6,2,2,1,2,2,False,False
0,0.0,0,0.0,2,27.0,0.0,0.1,0.0,0.0,5,4,1,4,2,2,False,False
14,512.5805785,4,211.0,61,2362.724563,0.005615082,0.024507322,27.61615655,0.0,8,1,1,3,1,2,False,False
5,102.8666667,0,0.0,12,219.6,0.0,0.035294118,0.0,0.0,8,2,2,6,20,2,False,False
2,36.0,0,0.0,15,168.8461538,0.0,0.011764706,0.0,0.4,2,1,1,1,3,2,False,False
0,0.0,0,0.0,3,48.0,0.0,0.066666667,0.0,0.0,5,4,1,1,1,2,False,False
2,15.2,0,0.0,22,244.2,0.027272727,0.063636364,0.0,0.0,0,2,2,7,1,2,True,False
7,74.0,3,31.0,13,292.0,0.0,0.0125,0.0,0.0,6,1,1,3,5,0,True,False
0,0.0,0,0.0,8,102.75,0.0,0.066666667,0.0,0.0,1,2,2,9,6,2,False,False
3,57.6,0,0.0,19,384.4030303,0.009090909,0.020295983,0.0,0.0,9,3,7,8,2,2,False,False
0,0.0,0,0.0,17,806.6666667,0.0,0.027058824,0.0,0.0,5,2,2,2,3,2,False,False
0,0.0,0,0.0,10,422.5,0.0,0.02,0.0,0.0,7,3,2,5,10,2,False,False
3,64.5,0,0.0,14,671.625,0.0,0.030625,0.0,0.0,7,1,1,3,2,2,True,False
7,79.2,0,0.0,30,1011.916667,0.0,0.018285714,12.9058765,0.0,9,2,2,4,4,2,False,False
9,57.95833333,0,0.0,32,498.2,0.0,0.010675991,27.61403036,0.0,7,2,2,1,2,2,False,False
2,98.0,0,0.0,20,401.5,0.0,0.003333333,0.0,0.0,6,2,5,1,2,2,True,False
0,0.0,0,0.0,65,2706.595238,0.0,0.022692308,0.0,0.0,7,2,2,1,2,0,False,False
0,0.0,3,56.0,0,0.0,0.0,0.033333333,0.0,0.0,7,3,2,1,6,2,False,False
0,0.0,0,0.0,32,1028.566667,0.0125,0.015625,0.0,0.0,0,1,1,6,3,2,True,False
0,0.0,0,0.0,6,83.0,0.033333333,0.1,0.0,0.6,6,2,2,4,6,2,False,False
0,0.0,0,0.0,11,357.0,0.018181818,0.036363636,0.0,0.0,1,2,2,7,2,2,True,False
13,228.9166667,1,10.0,64,817.0163767,0.0,0.013814416,2.995465753,0.0,6,2,5,3,4,0,True,False
2,13.0,0,0.0,66,2061.926508,0.013235294,0.014202682,0.0,0.0,3,3,2,6,3,2,False,False
0,0.0,0,0.0,20,804.25,0.015,0.028333333,0.0,0.0,7,3,2,8,1,2,False,False
6,888.8333333,0,0.0,39,1570.791667,0.00952381,0.011156463,16.32930757,0.0,1,1,1,3,2,2,True,False
6,112.5,0,0.0,47,1882.113409,0.004,0.019314286,17.527656,0.0,5,1,1,4,3,2,False,False
0,0.0,2,156.0,6,131.0,0.0,0.025,0.0,0.0,5,2,2,3,2,2,False,False
1,19.66666667,0,0.0,14,512.1111111,0.028571429,0.03,0.0,0.0,5,3,2,3,9,2,True,False
2,128.5,0,0.0,7,209.0,0.027777778,0.053439153,0.0,0.0,7,3,2,3,2,2,False,False
4,124.6,0,0.0,4,71.0,0.0,0.028571429,0.0,0.0,3,3,3,4,1,0,False,False
12,159.8958333,0,0.0,121,3648.5625,0.001927438,0.009409219,3.322866215,0.0,7,2,2,5,7,2,False,False
7,48.5,0,0.0,9,116.6666667,0.0,0.006666667,0.0,0.4,6,2,2,1,1,2,False,False
1,33.5,1,15.75,28,1421.25,0.004597701,0.040229885,0.0,0.0,1,2,2,1,1,2,True,False
1,9.0,1,29.5,23,1157.583333,0.007692308,0.053846154,0.0,0.0,7,2,2,7,2,2,False,False
0,0.0,0,0.0,20,196.8333333,0.04,0.063333333,0.0,0.6,6,2,2,1,4,2,False,False
2,7.0,0,0.0,20,454.9166667,0.009090909,0.025757576,0.0,0.0,7,2,2,1,10,2,False,False
1,5.0,0,0.0,26,850.6666667,0.007407407,0.061728395,0.0,0.0,1,2,2,1,3,2,False,False
1,18.6,2,54.4,45,1390.40359,0.017021277,0.023262411,0.0,0.0,3,3,2,7,13,2,True,False
0,0.0,0,0.0,6,72.0,0.0,0.05,0.0,0.8,6,2,2,4,4,2,False,False
0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.8,2,2,2,2,3,2,False,False
0,0.0,0,0.0,41,1546.5,0.0,0.008333333,0.0,0.0,5,3,2,1,1,2,True,False
4,298.0,1,0.0,14,625.0,0.0,0.0125,0.0,0.0,6,1,1,6,2,0,False,False
0,0.0,3,12.0,21,330.0,0.069565217,0.091304348,0.0,0.0,4,2,2,4,13,2,False,False
0,0.0,0,0.0,33,472.3611111,0.012903226,0.014721408,0.0,0.0,7,1,1,9,2,2,False,False
0,0.0,0,0.0,14,1277.741667,0.0,0.035714286,0.0,0.0,7,2,2,5,1,2,False,False
4,82.16666667,0,0.0,45,673.4813797,0.016326531,0.025194363,15.15205714,0.2,6,2,2,7,2,2,False,False
7,778.4,0,0.0,17,827.5333333,0.0,0.018181818,0.0,0.0,9,1,2,6,2,2,False,False
0,0.0,0,0.0,37,565.38,0.024324324,0.054954955,0.0,0.0,3,2,2,1,1,2,False,False
0,0.0,0,0.0,7,174.5,0.042857143,0.066666667,0.0,0.0,6,1,1,1,4,2,True,False
0,0.0,0,0.0,21,706.7,0.052380952,0.074716553,0.0,0.0,7,3,2,3,2,2,False,False
1,47.4,0,0.0,6,146.4,0.022222222,0.062962963,29.65880372,0.0,8,2,2,1,2,2,False,False
6,163.6666667,10,403.0,15,665.5666667,0.007142857,0.004761905,0.0,0.0,5,3,2,8,8,0,False,False
2,24.0,0,0.0,37,1391.105556,0.001315789,0.01505848,0.0,0.0,9,1,1,2,2,2,False,False
7,989.9,0,0.0,27,1474.233333,0.013333333,0.025634921,0.0,0.0,6,3,2,1,3,2,False,False
0,0.0,0,0.0,2,27.5,0.0,0.1,0.0,0.0,7,2,2,1,1,2,True,False
3,95.0,0,0.0,27,808.7,0.006896552,0.010344828,0.0,0.0,5,3,2,7,3,2,True,False
5,62.0,0,0.0,30,3815.166667,0.0,0.026200717,0.0,0.0,7,2,2,4,2,2,False,False
0,0.0,0,0.0,23,752.7619048,0.013043478,0.015217391,0.0,0.0,1,1,1,6,3,2,False,False
0,0.0,1,0.0,35,1928.0,0.008333333,0.023611111,0.0,0.0,5,2,5,8,1,2,True,False
0,0.0,1,0.0,16,222.0,0.025,0.03125,0.0,0.0,5,1,2,1,2,2,False,False
0,0.0,0,0.0,14,1037.5,0.014285714,0.047619048,0.0,0.0,5,2,2,4,2,2,False,False
0,0.0,0,0.0,108,4590.431277,0.005555556,0.022751323,0.0,0.0,7,2,2,2,1,2,False,False
0,0.0,0,0.0,8,128.5,0.0,0.025,0.0,0.0,5,2,2,1,1,2,False,False
8,174.5,0,0.0,10,195.5,0.0,0.006060606,0.0,0.0,5,1,1,3,2,2,False,False
0,0.0,0,0.0,51,1655.358333,0.0,0.013071895,0.0,0.0,7,2,2,1,2,2,True,False
0,0.0,3,38.5,97,1835.556213,0.019984314,0.031314735,0.0,0.0,7,1,1,3,2,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,4,1,1,2,True,False
1,6.0,0,0.0,61,3545.19127,0.008954009,0.057518519,0.0,0.6,6,2,2,4,2,2,False,False
1,41.5,0,0.0,12,237.5,0.015384615,0.046153846,0.0,0.0,1,1,8,2,1,2,False,False
9,76.54166667,0,0.0,6,64.20833333,0.0,0.02,0.0,0.0,7,3,2,3,10,2,True,False
0,0.0,0,0.0,7,330.1666667,0.0,0.021428571,0.0,0.0,1,3,2,9,2,2,False,False
0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,5,3,2,4,1,2,False,False
0,0.0,0,0.0,91,2056.106981,0.008888889,0.023937057,0.0,0.0,7,2,2,1,2,2,True,False
2,7.0,0,0.0,10,75.0,0.05,0.11,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,4,41.4,0.075,0.125,0.0,0.0,3,3,2,6,1,2,False,False
3,58.5,0,0.0,17,281.6666667,0.007058824,0.017647059,0.0,0.0,2,1,1,3,4,2,False,False
0,0.0,0,0.0,3,79.0,0.0,0.033333333,0.0,0.0,7,1,2,1,1,2,False,False
2,16.5,0,0.0,48,869.1,0.008510638,0.014967916,3.060765957,0.0,6,2,10,4,3,2,False,False
0,0.0,0,0.0,7,104.3333333,0.085714286,0.092857143,0.0,0.8,6,3,2,6,13,2,False,False
2,65.5,0,0.0,53,975.9722222,0.001851852,0.016296296,75.30864691,0.0,6,2,2,8,4,2,False,False
10,130.625,0,0.0,20,707.1666667,0.0,0.007222222,0.0,0.0,7,4,1,1,3,2,False,False
0,0.0,0,0.0,8,257.4,0.0,0.028571429,0.0,0.0,3,2,2,1,1,2,True,False
0,0.0,0,0.0,28,160.0,0.0,0.014285714,0.0,0.6,6,2,2,2,2,2,False,False
10,80.06666667,1,812.0,113,3282.583983,0.007377049,0.016691039,45.55270796,0.0,0,2,2,3,1,2,False,False
3,74.0,0,0.0,14,584.3333333,0.0,0.003703704,0.0,0.0,6,2,2,3,5,0,False,False
0,0.0,0,0.0,36,472.6666667,0.075675676,0.100510511,0.0,0.8,6,3,2,7,13,2,False,False
4,131.0,1,0.0,39,1752.942857,0.020075188,0.03374269,0.0,0.2,6,1,1,3,4,2,False,False
3,35.0,3,32.5,290,11240.97669,0.012382578,0.024237631,0.0,0.0,7,3,2,1,13,2,True,False
0,0.0,0,0.0,5,128.0,0.0,0.04,0.0,0.0,7,2,2,2,1,2,False,False
0,0.0,1,31.0,41,1678.733333,0.01,0.013333333,0.0,0.0,6,3,2,2,6,2,False,False
1,0.0,0,0.0,6,261.6666667,0.071428571,0.125714286,0.0,0.0,4,3,2,2,4,2,False,False
0,0.0,0,0.0,38,1656.615043,0.018421053,0.04154591,0.0,0.0,1,3,2,2,2,2,True,False
7,53.25,0,0.0,42,650.0333333,0.004347826,0.006521739,0.0,0.0,6,2,2,2,4,2,False,False
9,179.275,0,0.0,101,5276.594444,0.0,0.005545073,17.53927855,0.0,1,2,2,6,2,2,True,False
0,0.0,0,0.0,9,315.6,0.022222222,0.037037037,0.0,0.0,6,2,2,2,7,2,False,False
7,118.5,0,0.0,28,829.2083333,0.0,0.015151515,17.79456354,0.0,1,1,2,3,2,2,False,False
1,135.0,0,0.0,2,141.0,0.0,0.066666667,0.0,0.0,5,2,2,1,10,2,False,False
0,0.0,0,0.0,11,203.5,0.018181818,0.042424242,0.0,0.0,1,4,5,3,3,2,False,False
4,56.5,2,8.0,9,198.25,0.018181818,0.036363636,0.0,0.0,7,1,8,3,6,2,True,False
0,0.0,0,0.0,5,185.0,0.0,0.04,0.0,0.0,7,3,2,7,6,0,True,False
3,97.8,0,0.0,5,60.4,0.0,0.025,0.0,0.0,8,2,2,9,2,0,False,False
0,0.0,0,0.0,2,64.4,0.0,0.1,0.0,0.0,0,3,2,6,20,2,False,False
0,0.0,0,0.0,48,2235.0,0.004347826,0.025362319,9.127391304,0.0,6,2,2,7,2,2,True,False
0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,2,2,2,5,4,2,True,False
12,521.075,0,0.0,83,5124.691667,0.0,0.011196593,35.25420124,0.0,1,2,2,7,6,2,False,False
2,73.6,0,0.0,38,813.6016667,0.004878049,0.037398374,0.0,0.0,7,1,1,3,1,2,False,False
5,173.9666667,0,0.0,17,930.3666667,0.018181818,0.017272727,0.0,0.0,0,2,2,3,4,2,False,False
0,0.0,0,0.0,44,2588.154762,0.009090909,0.027272727,0.0,0.0,1,2,2,1,1,2,False,False
0,0.0,0,0.0,28,319.2771429,0.042857143,0.09265873,0.0,0.0,0,2,2,1,2,2,False,False
5,105.5,0,0.0,32,1403.541667,0.0,0.00125,0.0,0.0,1,8,13,9,20,1,False,False
0,0.0,0,0.0,16,977.125,0.0,0.0125,0.0,0.0,1,2,2,1,2,2,True,False
0,0.0,0,0.0,8,59.0,0.0,0.075,0.0,0.8,6,2,2,6,13,2,False,False
8,160.5,0,0.0,22,759.75,0.002564103,0.019871795,0.0,0.0,1,1,1,2,2,2,False,False
0,0.0,0,0.0,12,548.1666667,0.016666667,0.071666667,0.0,0.0,7,2,2,2,3,2,False,False
0,0.0,0,0.0,4,67.75,0.0,0.05,0.0,0.0,7,2,2,1,1,2,False,False
2,83.6,0,0.0,43,1582.7,0.004545455,0.014393939,0.0,0.0,7,3,2,3,1,2,False,False
3,51.0,0,0.0,14,527.375,0.015555556,0.033862434,0.0,0.0,5,7,1,6,1,2,True,False
5,205.5,1,8.0,37,1683.633333,0.0,0.017261905,4.744206349,0.0,6,3,2,8,2,2,True,False
11,110.7866667,5,89.1,230,9050.459482,0.006722689,0.01755845,2.664994971,0.0,4,2,2,6,1,2,False,False
2,57.0,1,4.0,35,1643.333333,0.010526316,0.031578947,0.0,0.2,6,2,2,1,4,2,False,False
0,0.0,0,0.0,5,109.5,0.08,0.093333333,0.0,0.4,6,3,2,1,13,2,False,False
0,0.0,0,0.0,5,135.75,0.04,0.053333333,0.0,0.0,1,2,2,3,2,0,False,False
1,3.0,0,0.0,11,228.6666667,0.0,0.03,0.0,0.6,6,2,2,4,3,2,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,5,2,2,4,1,2,False,False
0,0.0,0,0.0,27,444.1,0.0,0.016,0.0,0.6,6,2,2,4,3,2,False,False
0,0.0,0,0.0,4,100.1666667,0.0,0.05,0.0,0.0,6,1,8,1,11,2,False,False
4,659.5066667,3,92.7,160,2006.59312,0.002453988,0.013361447,9.453449065,0.0,0,2,2,7,2,2,False,False
0,0.0,0,0.0,9,532.0,0.0,0.066666667,0.0,0.0,8,2,2,3,4,2,False,False
3,72.5,2,523.75,8,178.75,0.023076923,0.069230769,0.0,0.0,7,1,1,1,3,2,False,False
13,1249.809524,4,205.0,36,1626.625433,0.010638298,0.026186255,6.831792392,0.0,5,3,2,2,3,2,False,False
2,63.0,0,0.0,4,43.75,0.016666667,0.016666667,0.0,0.0,7,1,2,3,2,0,False,False
0,0.0,0,0.0,6,106.5,0.0,0.033333333,0.0,0.0,6,1,1,1,3,2,False,False
8,287.7,0,0.0,20,531.56,0.0,0.012121212,0.0,0.0,8,2,2,9,20,0,False,False
2,37.2,0,0.0,22,295.0333333,0.0,0.008333333,0.0,0.0,7,2,4,3,2,0,False,False
3,72.0,1,0.0,38,461.5,0.01,0.023666667,0.0,0.0,5,2,2,3,2,2,False,False
0,0.0,0,0.0,17,85.66666667,0.023529412,0.080392157,0.0,0.0,5,2,2,6,1,2,False,False
5,64.58333333,0,0.0,36,1334.083333,0.0,0.005405405,0.0,0.0,7,2,2,3,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,3,1,1,2,False,False
0,0.0,1,0.0,34,4566.238095,0.02047619,0.059220779,0.0,0.8,6,3,2,1,3,2,False,False
11,348.6547619,1,11.0,64,1229.289286,0.0,0.002493853,54.95126905,0.0,5,2,2,1,2,0,False,False
3,36.5,0,0.0,11,496.25,0.0,0.026190476,0.0,0.0,1,2,2,1,8,2,False,False
5,176.25,0,0.0,13,1183.05,0.0,0.0375,0.0,0.0,1,2,2,1,2,2,False,False
10,225.45,0,0.0,60,1449.608333,0.004545455,0.011320346,0.0,0.0,1,2,2,4,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,9,13,2,True,False
0,0.0,0,0.0,2,4.0,0.0,0.1,0.0,0.0,0,2,2,1,1,2,False,False
3,304.0,0,0.0,31,1735.301587,0.015625,0.0515625,0.0,0.0,5,1,1,2,1,2,False,False
8,258.1444444,1,0.0,81,1878.996825,0.002325581,0.019277493,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,8,186.5,0.0,0.025,0.0,0.0,5,2,2,3,3,2,True,False
0,0.0,0,0.0,28,558.4761905,0.016666667,0.016309524,0.0,0.0,7,1,1,2,2,2,False,False
13,234.5666667,0,0.0,80,1807.227778,0.016091954,0.0348659,4.192980384,0.0,3,4,2,3,13,2,False,False
6,523.3333333,3,37.0,34,581.2261905,0.023809524,0.030213239,0.0,0.0,6,2,2,2,1,2,True,False
0,0.0,2,246.5,52,1838.85,0.003703704,0.014506173,0.0,0.0,1,2,7,3,2,0,False,False
0,0.0,0,0.0,3,1016.5,0.066666667,0.066666667,0.0,0.0,5,3,2,5,1,2,False,False
9,194.4166667,2,20.0,11,1569.166667,0.013333333,0.028666667,18.80505,0.0,6,3,2,7,6,2,False,False
1,5.0,0,0.0,8,203.0,0.0,0.00952381,0.0,0.0,1,2,4,1,2,0,False,False
0,0.0,0,0.0,27,1010.633333,0.0,0.012962963,0.0,0.0,4,2,2,1,2,2,False,False
3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,0.0,7,2,2,4,2,2,False,False
12,345.8333333,0,0.0,52,3258.071212,0.0,0.00327381,0.0,0.0,6,1,2,2,2,2,True,False
2,13.0,0,0.0,16,346.3866667,0.0,0.029411765,0.0,0.0,3,3,2,3,4,2,False,False
